RISK_SEGMENTATION,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,CUSTOMER_ID_0,CUSTOMER_ID_1,CUSTOMER_ID_2,CUSTOMER_ID_3,CUSTOMER_ID_4,CUSTOMER_ID_5,CUSTOMER_ID_6,CUSTOMER_ID_7,CUSTOMER_ID_8,CUSTOMER_ID_9,CUSTOMER_ID_10,CUSTOMER_ID_11,CUSTOMER_ID_12,CUSTOMER_ID_13,INSURANCE_TYPE_0,INSURANCE_TYPE_1,INSURANCE_TYPE_2,CUSTOMER_NAME_0,CUSTOMER_NAME_1,CUSTOMER_NAME_2,CUSTOMER_NAME_3,CUSTOMER_NAME_4,CUSTOMER_NAME_5,CUSTOMER_NAME_6,CUSTOMER_NAME_7,CUSTOMER_NAME_8,CUSTOMER_NAME_9,CUSTOMER_NAME_10,CUSTOMER_NAME_11,CUSTOMER_NAME_12,CUSTOMER_NAME_13,MARITAL_STATUS_0,MARITAL_STATUS_1,EMPLOYMENT_STATUS_0,EMPLOYMENT_STATUS_1,HOUSE_TYPE_0,HOUSE_TYPE_1,ACCT_NUMBER_0,ACCT_NUMBER_1,ACCT_NUMBER_2,ACCT_NUMBER_3,ACCT_NUMBER_4,ACCT_NUMBER_5,ACCT_NUMBER_6,ACCT_NUMBER_7,ACCT_NUMBER_8,ACCT_NUMBER_9,ACCT_NUMBER_10,ACCT_NUMBER_11,ACCT_NUMBER_12,ACCT_NUMBER_13,AUTHORITY_CONTACTED_0,AUTHORITY_CONTACTED_1,AUTHORITY_CONTACTED_2,INCIDENT_STATE_0,INCIDENT_STATE_1,INCIDENT_STATE_2,INCIDENT_STATE_3,INCIDENT_STATE_4,INCIDENT_CITY_0,INCIDENT_CITY_1,INCIDENT_CITY_2,INCIDENT_CITY_3,INCIDENT_CITY_4,INCIDENT_CITY_5,INCIDENT_CITY_6,INCIDENT_CITY_7,INCIDENT_CITY_8,AGENT_ID_0,AGENT_ID_1,AGENT_ID_2,AGENT_ID_3,AGENT_ID_4,AGENT_ID_5,AGENT_ID_6,AGENT_ID_7,AGENT_ID_8,AGENT_ID_9,AGENT_ID_10,PREMIUM_AMOUNT,POSTAL_CODE,NO_OF_FAMILY_MEMBERS,ROUTING_NUMBER,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_HOUR_OF_THE_DAY,CLAIM_AMOUNT,AGE,TENURE,CLAIM_STATUS
2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0.5205614605744391,1.1414081013976634,1.4654827728121858,-1.7244355574485963,0.6530953403124258,0.664193437439629,-0.23420673631246938,-0.3000144961877416,1.3470547050526696,-1.674277913997658,0
0.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-1.6727711853217173,0.7529121533199862,-1.4496761334095611,-1.1979126837910905,0.6530953403124258,0.664193437439629,0.7847866606271423,-0.7256825913644565,0.04390177428970343,-0.06460945959737487,0
1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0.5431774153944825,1.1415622664564242,1.4654827728121858,1.6647994081240296,0.6530953403124258,0.664193437439629,-0.23420673631246938,-0.617001375574657,-0.8248668462189407,-1.643906811084445,0
1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-1.6632268374160109,1.5794526993611202,-1.4496761334095611,0.4298635589921127,0.6530953403124258,0.664193437439629,0.6392161753500549,-0.7347393593469398,-1.519881742625856,0.9376369365386504,0
1.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-1.5941340580116572,1.1415622664564242,1.4654827728121858,0.1479253122004298,0.6530953403124258,0.664193437439629,-0.08863625103538199,-0.7302109753556981,-1.2592511564732627,0.9376369365386504,0
2.0,2.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,-1.7003667999186511,0.7661086823499264,-1.4496761334095611,-1.682296655333378,-1.531170011903045,0.664193437439629,-1.1076296479749936,-0.7347393593469398,-0.47735939801548305,0.6035548044933087,0
1.0,2.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.23427196727252128,0.7529738193434906,-0.8666443521652119,-1.1122692121269704,-1.531170011903045,0.664193437439629,1.3670686017354918,2.9604219775062446,-1.6936354667275848,0.5428125986668829,0
2.0,2.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0.5597762813174505,1.4262126309527032,-1.4496761334095611,0.2769050594535911,-1.531170011903045,0.664193437439629,-0.816488677420819,-0.07359529662565928,1.6945621532561272,0.23910156953475403,1
1.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0.06886482164567795,-0.37508274862237395,-0.8666443521652119,0.255346963368931,0.6530953403124258,0.664193437439629,-1.253200133252081,3.5491118963676587,1.3470547050526696,-0.3986915916427166,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0.20331563562171712,-0.5203678999987242,-1.4496761334095611,-1.4837312769213455,-1.531170011903045,-1.5055854870455474,1.075927631181317,-0.7075690553994899,-0.3904825359646186,-0.7631448266012713,0
1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.2980925151002523,0.7529738193434906,-1.4496761334095611,-1.0040669140020986,0.6530953403124258,0.664193437439629,0.9303571459042297,-0.02831145671324281,0.13077863634056786,0.14798826079511535,0
0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-1.682730504875498,0.7529738193434906,1.4654827728121858,-0.14750407436177046,0.6530953403124258,0.664193437439629,-1.1076296479749936,-0.743796127329423,-0.5642362600663474,0.14798826079511535,0
2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.31041926469413605,0.7625012199749194,-0.2836125709208624,1.3675392365618277,0.6530953403124258,-1.5055854870455474,0.0569342342417054,-0.5717175356622405,0.4782860845440255,0.9072658336254376,0
1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,-0.6878359786176161,-0.5203678999987242,0.8824509915678364,-0.8885595716896117,0.6530953403124258,0.664193437439629,0.0569342342417054,1.6924744599585833,0.13077863634056786,1.059121348191502,0
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.06143627584961922,0.765430356091378,0.8824509915678364,0.2196966735076448,-1.531170011903045,0.664193437439629,0.2025047195187928,3.4132603766304093,1.0864241189000763,-0.8846292382541229,0
1.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,-1.6640567807121591,-0.8496952985239361,0.299419210323487,1.0025827470301107,0.6530953403124258,0.664193437439629,-1.253200133252081,-0.7483245113206647,-0.6511131221172118,0.3909570841008185,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0.326354729275716,-1.3135471273239816,-0.8666443521652119,-0.30522479336888236,0.6530953403124258,0.664193437439629,-0.08863625103538199,-0.6622852154870734,-1.4330048805749915,-0.42906269455592955,0
2.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.291867940379139,-1.3205770540034825,1.4654827728121858,-1.2792926019691686,0.6530953403124258,0.664193437439629,-0.23420673631246938,-0.3452983361001581,-1.6067586046767204,0.05687495205547669,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-1.6665466106006044,-0.8374237598465618,-1.4496761334095611,0.2271986222092217,0.6530953403124258,-1.5055854870455474,-0.6709181921437316,-0.7256825913644565,0.13077863634056786,0.9072658336254376,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.3936210801330119,-1.4218018315859438,-1.4496761334095611,-1.1087674255362172,0.6530953403124258,0.664193437439629,0.7847866606271423,3.186841177068327,-0.9117437082698051,1.6361723035425468,0
0.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6197396844641714,0.9783014692285433,0.299419210323487,-0.48135862597810386,0.6530953403124258,0.664193437439629,1.5126390870125792,-0.5717175356622405,0.21765549839143225,-1.0364847528201873,0
2.0,2.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1.2212410883477167,-0.5203987330104765,-0.2836125709208624,-1.546381680719827,0.6530953403124258,0.664193437439629,1.2214981164584044,-0.3452983361001581,0.999547256849212,0.4820703928404571,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0.7824085705092558,-0.8716792359032522,0.299419210323487,-0.513208737144797,-1.531170011903045,-1.5055854870455474,0.49364569007296755,-0.11887913653807575,0.8257935327474831,-1.2490824732126775,0
2.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.3600083766390023,-1.3024472430931908,1.4654827728121858,0.08462017692987106,-1.531170011903045,0.664193437439629,1.2214981164584044,3.367976536717993,-0.12985194981202539,0.5428125986668829,0
1.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.3550287168621118,1.4695946784880438,0.8824509915678364,1.3820962864885413,0.6530953403124258,0.664193437439629,1.3670686017354918,-0.526433695749824,-1.4330048805749915,-0.7631448266012713,0
1.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0.8635355277077608,1.4277234485285608,-0.8666443521652119,0.43308804105494264,0.6530953403124258,-1.5055854870455474,-0.3797772215895568,-0.526433695749824,0.8257935327474831,-0.3986915916427166,0
1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.3730799835533394,-0.3752677466928871,0.299419210323487,-0.7787049196650876,0.6530953403124258,0.664193437439629,-1.6899115890833434,-0.5717175356622405,1.0864241189000763,-1.0364847528201873,0
0.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-1.6731861569697914,0.7529121533199862,-1.4496761334095611,1.4069539782328901,-1.531170011903045,0.664193437439629,-0.816488677420819,-0.7347393593469398,-0.6511131221172118,-1.7046490169108708,0
2.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,2.2026490360431876,-0.8287905165559468,-0.2836125709208624,1.6938658140385388,0.6530953403124258,0.664193437439629,-0.5253477068666441,-0.5717175356622405,-1.6936354667275848,-1.5831646052580193,0
1.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0.9104273239401451,-0.3415980978594884,0.299419210323487,-1.1693926377980477,0.6530953403124258,0.664193437439629,-0.6709181921437316,0.8320815016226701,0.7389166706966187,-1.4920512965183805,0
0.0,2.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1.3473924693622716,-1.3297036254821326,-0.8666443521652119,0.2852033400853607,0.6530953403124258,0.664193437439629,-1.6899115890833434,0.06225622311159013,0.6520398086457543,1.2717190685839923,0
2.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0.18899911376315745,1.579236868278855,1.4654827728121858,1.2441513277074494,0.6530953403124258,-1.5055854870455474,-0.08863625103538199,-0.5717175356622405,0.4782860845440255,-0.09498056251058776,0
2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-1.6991218849744285,1.4283092757518525,0.299419210323487,-1.0916522725641262,-1.531170011903045,0.664193437439629,-0.9620591626979064,-0.7347393593469398,-1.1723742944223983,0.785781421972586,0
1.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,2.2914529687310647,-0.2461390934746878,-1.4496761334095611,0.3028285161228972,0.6530953403124258,0.664193437439629,-0.9620591626979064,0.01697238319917366,-0.47735939801548305,0.08724605496868958,0
0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.09961366747244492,-0.3411356026832055,-0.2836125709208624,0.22170554105302168,-1.531170011903045,-1.5055854870455474,-1.6899115890833434,-0.7075690553994899,-0.2167288118628898,0.6035548044933087,0
2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0.9477747722668224,0.9780239721227735,0.299419210323487,1.3754798997904556,0.6530953403124258,0.664193437439629,-0.9620591626979064,-0.25473065627532515,1.6076852912052628,1.6665434064557598,0
1.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.01080973478456722,-0.2469715847919971,-0.8666443521652119,-0.9540650764174149,0.6530953403124258,-1.5055854870455474,-0.9620591626979064,-0.526433695749824,-0.47735939801548305,-0.12535166542380063,0
1.0,2.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0.7724492509554753,0.7529738193434906,1.4654827728121858,1.4129879586159668,0.6530953403124258,-1.5055854870455474,-0.9620591626979064,0.10754006302400661,-1.1723742944223983,-0.7631448266012713,0
0.0,2.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.812908986642709,-1.426210952266508,-0.8666443521652119,1.6280874198124806,-1.531170011903045,0.664193437439629,-1.544341103806256,-0.617001375574657,-0.9986205703206695,1.0894924511047148,0
2.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,-1.604093377565438,-0.8374237598465618,0.8824509915678364,-1.2184098075816836,0.6530953403124258,0.664193437439629,1.075927631181317,-0.743796127329423,0.7389166706966187,1.5146878918896953,0
2.0,2.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.3666479230081893,-0.488332400788192,1.4654827728121858,-1.603829727256524,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.7075690553994899,0.13077863634056786,-0.4898049003823553,1
2.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.7892965465717567,-0.34745637009240576,0.8824509915678364,0.6224395430114701,0.6530953403124258,-1.5055854870455474,1.2214981164584044,0.01697238319917366,0.5651629465948899,-0.9150003411673358,0
1.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.6047158350375492,1.1415622664564242,-0.8666443521652119,0.4415224904964854,0.6530953403124258,0.664193437439629,-1.3987706185291684,-0.7483245113206647,-1.519881742625856,-1.2490824732126775,0
2.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,-0.20294160784291948,-0.37508274862237395,1.4654827728121858,-0.35238945155914847,-1.531170011903045,0.664193437439629,1.5126390870125792,-0.7075690553994899,1.5208084291543984,-0.9150003411673358,0
2.0,2.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0.42947518382215333,1.4282784427401003,-0.2836125709208624,-1.5878130743306818,-1.531170011903045,0.664193437439629,1.3670686017354918,0.5150946222357549,1.6945621532561272,0.5428125986668829,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.12368202306074844,1.1415622664564242,-0.8666443521652119,-0.7615857292645498,0.6530953403124258,0.664193437439629,0.9303571459042297,0.37924310249850546,-0.3036056739137542,-1.400937987778742,0
2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0.9351181370005597,-0.8716792359032522,-0.8666443521652119,-1.1228311249437333,-1.531170011903045,0.664193437439629,-1.544341103806256,-0.16416297645049222,1.5208084291543984,-0.33794938581629086,0
